target,model,cv_mean,cv_std,cv_min,cv_max
ai_software_revenue_in_billions,linear_regression,-12.359046460141327,8.556499778863532,-24.274378751438487,-4.574039353009128
ai_software_revenue_in_billions,ridge_regression,-12.359015035948048,8.556414365132259,-24.27422271956485,-4.5740607696255475
ai_software_revenue_in_billions,lasso_regression,-37.07237016798394,25.639601277236334,-68.48354626884182,-5.679614034878011
ai_software_revenue_in_billions,random_forest,-10.635400809038694,3.024872137477958,-13.502723404481747,-6.452444506705624
ai_software_revenue_in_billions,gradient_boosting,-7.465071167633256,1.2224117982957048,-8.843849333372248,-5.872540908546069
ai_software_revenue_in_billions,xgboost,-6.175277037472521,0.7702875501011787,-7.1162377329150335,-5.229445144065789
global_ai_market_value_in_billions,linear_regression,-1.4236982630231756,0.6233743539384242,-1.979165724743297,-0.5531025735674602
global_ai_market_value_in_billions,ridge_regression,-1.4237657970256048,0.6238643199337216,-1.9794449874760072,-0.5524403026378064
global_ai_market_value_in_billions,lasso_regression,-0.5115407105561193,0.9821688024835372,-1.7148143834722736,0.6909976868152821
global_ai_market_value_in_billions,random_forest,-3.8881206095930056,1.622616652304747,-5.243854593447544,-1.6068771103314723
global_ai_market_value_in_billions,gradient_boosting,-3.5195634473602637,1.4993579791216007,-4.625791200196697,-1.3998268839257202
global_ai_market_value_in_billions,xgboost,-3.23199275290513,1.3212772772708454,-4.322870089967855,-1.3727236380221117
